query_file	unknown	load_type	avg_time	min_time	max_time	clients	queries_per_client	id	select_type	table	partitions	type	possible_keys	key	key_len	ref	rows	Extra
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_allele	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	9852845	Parent of 4 pushed join@1; Using join buffer
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_genotype	"p0,p1"	ALL	NULL	NULL	NULL	NULL	14809344	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group	"p0,p1"	eq_ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	1	Child of 'vc' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc_group_allele	"p0,p1"	ref	PRIMARY	PRIMARY	8	clusterdb.vc.vc_group_id	5507	Child of 'vc_group' in pushed join@1; Using where
